Time Data,Headline
2008-07-24T00:00:00Z,springborg not expecting amalgamation postponement
2008-07-27T00:00:00Z,"Film: Two Amateurs, Reinventing the Wheel"
2008-07-30T00:00:00Z,union backs bayside schools amalgamation
2008-08-01T00:00:00Z,govt chips in for parramatta gallery
2008-08-01T00:00:00Z,man awarded 400k in abc defamation case
2008-08-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2008-08-04T00:00:00Z,thorpe announces the defamation suit
2008-08-13T00:00:00Z,wool industrys dramatic bid for fashion dollars
2008-08-18T00:00:00Z,car dealer crackdown targets parramatta rd
2008-08-27T00:00:00Z,Dramatic Stage Set for Obama at Invesco Field
2008-09-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2008-09-22T00:00:00Z,qtc to assess amalgamation recovery requests
2008-09-22T00:00:00Z,thorpe faces delay in defamation case
2008-09-27T00:00:00Z,two arrested after dramatic west sydney chase
2008-10-01T00:00:00Z,amateur vision of a house fire in the perth suburb
2008-10-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2008-10-03T00:00:00Z,bartrim files defamation claim against nine
2008-10-18T00:00:00Z,man shot in parramatta street
2008-10-19T00:00:00Z,real claim dramatic city derby
2008-10-21T00:00:00Z,role of councillors changes due to amalgamation
2008-10-24T00:00:00Z,booth defamation case settled
2008-10-26T00:00:00Z,tamati breaks silence on dowling brawl
2008-11-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2008-11-19T00:00:00Z,defamation trial told sex with boys claims untrue
2008-11-19T00:00:00Z,lloyd rayney defamation case
2008-12-01T00:00:00Z,cyclist french wins defamation payout
2008-12-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2008-12-03T00:00:00Z,committee dismisses lobbyists defamation claim
2008-12-03T00:00:00Z,defamation accused denies fax knowledge
2008-12-05T00:00:00Z,dramatic drop in measles deaths who
2008-12-11T00:00:00Z,defamation case jury retires
2008-12-12T00:00:00Z,pair acquitted in sex claims defamation case
2008-12-18T00:00:00Z,rudd visits hmas parramatta crew
2008-12-23T00:00:00Z,"After Rupture, Dramatic Rescue"
2008-12-24T00:00:00Z,theatre project has dramatic effect on lebanon jail
2008-12-24T00:00:00Z,wall of water dramatic rescue
2009-01-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-01-03T00:00:00Z,nsw govt hoses down parramatta river contamination
2009-01-07T00:00:00Z,amateur fishers not worried by tiwi fishing permits
2009-01-09T00:00:00Z,nt amatuer fishers back new fishing code
2009-01-12T00:00:00Z,Shock Greets Move to Close Amato Opera
2009-01-17T00:00:00Z,amateur cyclists rally to raise money for diabetes
2009-01-18T00:00:00Z,amateur archaeologist unearths ancient coin stash
2009-01-19T00:00:00Z,newspaper pays out on barristers defamation claim
2009-01-21T00:00:00Z,sugar ban brings big benefits in amata
2009-02-01T00:00:00Z,bligh faces 1m defamation suit
2009-02-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-02-02T00:00:00Z,qld premier faces 1m defamation suit
2009-02-02T00:00:00Z,Andrea Tantaros: Amateur Hour at the White House
2009-02-04T00:00:00Z,TV Decoder:    Amateur TV Ad Makers are in the Chips
2009-02-05T00:00:00Z,D’Amato Uses Clout to Assist Democrats
2009-02-06T00:00:00Z,coffs mp to fight defamation conviction
2009-02-08T00:00:00Z,Dramatic Changes for NSC
2009-02-12T00:00:00Z,coca cola amatil profits up
2009-02-14T00:00:00Z,man missing after parramatta river fall
2009-02-15T00:00:00Z,search resumes for man missing in parramatta river
2009-02-16T00:00:00Z,judge dismisses macquarie defamation case
2009-02-19T00:00:00Z,body found near parramatta wharf
2009-02-21T00:00:00Z,statue pays tribute to parramatta star price
2009-02-22T00:00:00Z,nz amateur stuns johnnie walker field
2009-02-23T00:00:00Z,delay in rayney defamation case
2009-03-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-03-02T00:00:00Z,China to 'Dramatically Increase' Stimulus Program
2009-03-04T00:00:00Z,witherspoon cohen giamatti go for downsizing
2009-03-05T00:00:00Z,An Appraisal: A Dramatist Who Cozied Up to the Chill Within the Hearthside Glow
2009-03-06T00:00:00Z,Brooks: Obamatons Respond
2009-03-09T00:00:00Z,lnp pledges to reassess council amalgamations
2009-03-10T00:00:00Z,boral fined for parramatta river spill
2009-03-13T00:00:00Z,minister coy on forced council amalgamations
2009-03-17T00:00:00Z,canberra radio presenter faces defamation charge
2009-03-17T00:00:00Z,port power finance report melodramatic
2009-03-19T00:00:00Z,koomarri executive breaks down in radio defamation
2009-03-29T00:00:00Z,australian gp off to dramatic start
2009-03-31T00:00:00Z,courtney love sued for twitter defamation
2009-04-01T00:00:00Z,non sa judge needed in defamation case
2009-04-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-04-07T00:00:00Z,palmer vows to continue bligh defamation action
2009-04-15T00:00:00Z,amateur apiarists abuzz about abundant honey haul
2009-04-15T00:00:00Z,Pop Diva Sues Network For Defamation
2009-04-21T00:00:00Z,amata mimili share in housing funds
2009-04-21T00:00:00Z,former adviser files defamation claim
2009-04-22T00:00:00Z,high court dismisses 2ue defamation appeal
2009-04-30T00:00:00Z,captain dragan defamation case hears of rape
2009-05-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-05-03T00:00:00Z,4 flee in parramatta prison break
2009-05-06T00:00:00Z,search continues for defamation case judge
2009-05-15T00:00:00Z,laws changed to allow parramatta cbd overhaul
2009-05-16T00:00:00Z,toxic spill seeping into parramatta river
2009-05-17T00:00:00Z,mccanns to sue ex policeman for defamation
2009-05-18T00:00:00Z,amateur lowry edges rock to win irish open
2009-05-22T00:00:00Z,coca cola amatil increases profit forecast
2009-06-01T00:00:00Z,menchov wins giro despite dramatic fall
2009-06-01T00:00:00Z,woman jailed in anna nicole smith defamation case
2009-06-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-06-02T00:00:00Z,The Deadly Toll of Abortion by Amateurs
2009-06-02T00:00:00Z,Music Review: The Amato Opera: Shoestring Opera’s Grand Exit
2009-06-03T00:00:00Z,TV Actor Chalks Up Dramatic Demise No. 7
2009-06-10T00:00:00Z,council amalgamations on the agenda
2009-06-14T00:00:00Z,Rumsfeld's Dramatic End
2009-06-17T00:00:00Z,dramatic increase in school suspensions
2009-06-17T00:00:00Z,nsw oppn move on parramatta revamp inexcusable
2009-06-17T00:00:00Z,turnbull under fire in dramatic question time
2009-06-17T00:00:00Z,Amateurs Take the Lead
2009-06-21T00:00:00Z,Amateur Video Turns Woman Into Icon
2009-06-23T00:00:00Z,while wa revenue has slowed dramatically
2009-06-25T00:00:00Z,coca cola amatil managing director terry davis
2009-06-26T00:00:00Z,atsb report examines amateur built aircraft
2009-06-28T00:00:00Z,nationals slam amateur infrastructure proposals
2009-07-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-07-03T00:00:00Z,defamation claim lodged against sa oppn leader
2009-07-03T00:00:00Z,dramatic river rescue
2009-07-06T00:00:00Z,dramatic flu surge at nsw hospitals
2009-07-10T00:00:00Z,support for school amalgamation
2009-07-10T00:00:00Z,wa judge for daft defamation trial
2009-07-21T00:00:00Z,amateur astronomer discovers jupiter collision
2009-07-22T00:00:00Z,amateur stargazer alerts nasa to jupiter collision
2009-07-26T00:00:00Z,Amateur Astronomers All Gazing at Jupiter
2009-07-27T00:00:00Z,man loses defamation case against media outlets
2009-07-30T00:00:00Z,former sa oppn leader likely to fight defamation
2009-07-30T00:00:00Z,hamilton smith files defamation defence
2009-07-31T00:00:00Z,court dismisses trads defamation case against 2gb
2009-07-31T00:00:00Z,judge dismisses defamation case against keysar trad
2009-08-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-08-06T00:00:00Z,Dramatic car crash rescue
2009-08-07T19:36:00Z,Amalgamated Transit Union (ATU) repeats the need to protect workers
2009-08-08T00:00:00Z,aussies ahead after dramatic first day
2009-08-10T12:44:00Z,"RothmanResearch.com Stock Review for AMAT, CME, CEDC, SHLD, WCRX and ACXM"
2009-08-12T00:00:00Z,a g defamation case settled
2009-08-13T00:00:00Z,rann backs a g over defamation
2009-08-13T00:00:00Z,sales heat up for coca cola amatil
2009-08-14T00:00:00Z,kalgoorlie boulder likely to reject amalgamation
2009-08-14T22:02:00Z,Tootie Pie Company Reports Dramatic Improvement in First Quarter Operating Results
2009-08-18T00:00:00Z,road rules taught in dramatic reconstruction
2009-08-18T10:30:00Z,CPA Firm Sees Dramatic Increase in Billable Hours With AltiGen
2009-08-19T00:00:00Z,more hamilton smith defamation action
2009-08-26T00:00:00Z,documents defamation parties to seek mediator
2009-08-26T00:00:00Z,scaffidi backs amalgamation push
2009-09-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-09-07T00:00:00Z,qld councils very mischievous blaming amalgamations
2009-09-11T00:00:00Z,rayney defamation defence ordered to put up or
2009-09-12T21:43:00Z,Flint's Dramatic Shift: Manufacturing to Service
2009-09-18T00:00:00Z,mid west councils to amalgamate
2009-09-21T00:00:00Z,cold case baffles amateur detectives
2009-09-30T00:00:00Z,parramatta stadium to broadcast gf
2009-09-30T00:00:00Z,Plan Outlines Removal of Four Dams on Klamath River
2009-10-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-10-09T00:00:00Z,divisions over local council amalgamations
2009-10-09T00:00:00Z,gunns settles burnie woodchip defamation case
2009-10-09T00:00:00Z,report casts doubt on council amalgamations
2009-10-11T00:00:00Z,us into world cup with dramatic win
2009-10-17T00:00:00Z,amateur filmmakers win ticket to vegas
2009-10-21T00:00:00Z,Concussion Trauma Risk Seen in Amateur Athlete
2009-10-25T00:00:00Z,Karzai Challenger Backs 'Dramatic' Troop Increase
2009-11-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-11-02T00:00:00Z,unemployment peak dramatically revised
2009-11-03T00:00:00Z,greens mp loses 1m defamation case
2009-11-04T00:00:00Z,1m defamation case could bankrupt mp
2009-11-06T00:00:00Z,school principal wins 80k defamation payout
2009-11-11T00:00:00Z,"Applied Materials Plans Up to 1,500 Job Cuts"
2009-11-12T14:25:00Z,"Benzinga’s Top 5 Pre-Market Losers (GMCR, BRCD, JRCC, GOLD, AMAT)"
2009-11-18T00:00:00Z,rayney defamation case delayed
2009-11-20T00:00:00Z,leckie salvages dramatic draw for adelaide
2009-11-29T00:00:00Z,namatjira art given to national museum
2009-11-29T00:00:00Z,stolen generations donate namatjira painting
2009-12-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2009-12-04T00:00:00Z,players fume at amateur open greens
2009-12-04T23:19:00Z,"Fast Money Picks For December 7th (FTO, EMN, PLCE, AMAT)"
2009-12-11T00:00:00Z,"For British, a capital visit of dramatic import"
2009-12-14T13:01:00Z,"Report on Solar PV Industry (SPWRA, FSLR, ESLR, AMAT, CSIQ)"
2009-12-18T00:00:00Z,accused war criminal loses defamation case
2009-12-28T00:00:00Z,proclamation commemorated at old gum tree
2009-12-29T00:00:00Z,facebook mum wins defamation case
2010-01-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2010-01-05T14:23:00Z,"Silicon Valley Reeling Under High Vacancy Rates (CBG, AMAT, JAVA, ADBE)"
2010-01-10T00:00:00Z,LIVESHOTS: Joe Namath's Daughter Busted for Pot
2010-01-11T00:00:00Z,collie river levels drop dramatically
2010-01-11T20:15:00Z,"Stocks That Created New 52 Week Highs (ACGY, ALLT, AMLN, AINV, AMAT)"
2010-01-13T00:00:00Z,men arrested in dramatic melbourne operation
2010-01-15T18:10:00Z,"Jon Najarian Looking For Entry Points In Applied Materials, Agrium (AMAT, AGU)"
2010-01-19T00:00:00Z,haiti amateur video
2010-01-22T20:03:00Z,"Citi Downgrades 7 Semi Equip Stocks (KLAC, ATMI, BRKS, ENTG, AEIS, AMAT, NVLS)"
2010-01-27T15:05:00Z,"Lightening Round: Time To Sell Berkshire Hathaway (BRK.B, AONE, THS, PAR, SVU, AMAT, FLEX, SRE, MO, KSU, NICE, GLD, SLW)"
2010-02-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2010-02-04T00:00:00Z,dramatic rescue from rough seas
2010-02-04T00:00:00Z,lifeguards save seven in dramatic rescue
2010-02-04T00:00:00Z,sands appeals over defamation ruling
2010-02-14T00:00:00Z,rann seven settle defamation claim
2010-02-17T00:00:00Z,mornings presenter john cecil talks to defamation
2010-02-23T00:00:00Z,council backs out of amalgamation
2010-02-26T00:00:00Z,council amalgamations under renewed attack
2010-03-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2010-03-04T00:00:00Z,amateur photo takes top gong
2010-03-05T00:00:00Z,On Location: Sets for the Artist Marina Abramovic’s Dramatic Life
2010-03-06T00:00:00Z,new amateur pictures tsunami hits chile
2010-03-06T22:00:00Z,"Jim Cramer Likes NLY, Dislikes AMAT, BX,"
2010-03-08T20:10:00Z,"Market Roundup (CSCO, AMAT, AIG, MET, DIS)"
2010-03-12T00:00:00Z,dramatic footage of the queensland floods
2010-03-18T00:00:00Z,de amalgamation is a return to the past bligh
2010-03-18T00:00:00Z,dramatica owner refuses to remove racist content
2010-03-19T00:00:00Z,"Dividend Stocks: Staples, Applied Materials"
2010-03-21T00:00:00Z,Tent City at a Golf Club Dramatizes Haiti’s Limbo
2010-03-22T00:00:00Z,former mp cleary to pay 630k for defamation
2010-03-23T00:00:00Z,Oprah Settles Defamation Suit Involving Girls School
2010-03-24T00:00:00Z,oprah settles defamation lawsuit
2010-04-01T00:00:00Z,'Honour killing' parents dramatically re-arrested seven years after death of Shafilea Ahmed
2010-04-01T00:00:00Z,Applied Materials: A 'Show-Me Story'
2010-04-07T00:00:00Z,progress in rayney defamation case
2010-04-13T11:21:00Z,"Short Sellers Believe The Tech Run Is Over (MU, INTC, AMAT)"
2010-04-14T00:00:00Z,fraser coast responds well to amalgamation
2010-04-14T00:00:00Z,judge asked not to hear defamation case
2010-04-14T09:36:00Z,"Top 5 Large-Cap NASDAQ Stocks With Highest Dividend Yield (PAYX, ADP, INTC, CMCSA, AMAT)"
2010-04-16T00:00:00Z,dramatic red shirt escape
2010-04-21T00:00:00Z,UK flight dramatically aborted after pilot smells volcanic ash
2010-04-24T00:00:00Z,Duke guy's dramatic comeback
2010-04-26T00:00:00Z,Dramatic home run
2010-04-27T00:00:00Z,cornes fishing for defamation case court told
2010-04-27T00:00:00Z,cyclist french wins drugs defamation case
2010-04-27T00:00:00Z,ex mayor sues council for defamation
2010-04-28T00:00:00Z,"For Leonsis, another reclamation project"
2010-04-30T00:00:00Z,Bloggingheads: Tea Party Defamation
