Time Data,Headline
2011-06-23T00:00:00Z,Buy Oracle!: Against the Grain
2011-06-23T07:48:00Z,Oracle To Report Q4 Results After The Closing Bell
2011-06-23T18:46:00Z,Earnings Preview: Oracle Corporation
2011-06-23T20:05:00Z,Oracle Reports EPS of $0.75 vs. $0.71 Estimate; Revenues $10.8B vs. $10.75B Estimate
2011-06-23T20:11:00Z,Oracle Dropping Despite Earnings Beat
2011-06-23T20:16:00Z,Oracle Moves Lower in After-Hours Trading
2011-06-23T20:26:00Z,Oracle Corporation Sinks Following Q4 Results
2011-06-23T21:23:00Z,Oracle Shares Come Back As Guidance Not As Bad As Feared
2011-06-24T10:56:00Z,Investors Hit Oracle After Disappointing Quarterly Results
2011-06-24T11:24:00Z,Citi Maintains Buy on Oracle
2011-06-24T11:50:00Z,Piper Jaffray Overweight On Oracle After Earnings
2011-06-24T13:41:00Z,Bank of America Merrill Lynch Reiterates Buy on Oracle
2011-06-24T16:34:00Z,"Oracle Corporation Extends Losses, Down Nearly 4% After Earnings"
2011-06-28T05:02:00Z,"Mad Money Lightning Round: Cramer Likes Schlumberger, Oracle"
2011-06-29T12:04:00Z,Oracle Acquires Pillar Data Systems
2011-06-29T15:38:00Z,Oracle Objects to HP's Motion to Seal
2011-06-30T00:00:00Z,Oracle Completes its Storage Jigsaw
2011-07-01T00:00:00Z,Oracle Buys Pillar Data Systems - Analyst Blog
2011-07-07T00:00:00Z,Oracle Launches Virtualization App - Analyst Blog
2011-07-07T11:27:00Z,Piper Jaffray Maintains Overweight on Oracle
2011-07-07T19:34:00Z,Oracle Issues Statement on HP
2011-07-15T11:46:00Z,Deutsche Bank Comments On Oracle's Apps Situation
2011-07-21T20:09:00Z,Oracle Buys Ksplice; Details Forthcoming
2011-07-28T12:01:00Z,Oracle Buys InQuira; Terms Not Disclose
2011-08-01T12:36:00Z,Oppenheimer Comments on Management at Oracle
2011-08-01T12:56:00Z,Oppenheimer Reiterating Outperform On Oracle Corporation
2011-08-13T00:00:00Z,They Just Don't Get Oracle!
2011-08-16T11:05:00Z,Morgan Keegan Initiates Oracle with Outperform and $33PT
2011-08-19T12:07:00Z,Bank of America Merrill Lynch Has Buy On Oracle
2011-08-19T13:35:00Z,Cormark Says SAP or Oracle Could Pay as Much as $200/Share for Open Text
2011-08-20T00:00:00Z,Autonomy buy could make HP an Oracle takeover target
2011-08-25T12:14:00Z,Morgan Stanley Overweight On Oracle
2011-08-30T15:05:00Z,"Oracle Answers Itanium Suit, Files Cross Complaint Against H-P"
2011-09-01T00:00:00Z,Oracle Verdict Against SAP Is Overturned
2011-09-01T00:00:00Z,Judge overturns $1.3B award to Oracle
2011-09-01T00:00:00Z,Oracle Challenges VMware With New Software
2011-09-01T19:50:00Z,Oracle Issues Statement on SAP
2011-09-06T15:35:00Z,"Oracle Results May be at the ""Lower End"" of Guidance, Global Equities Research Reports"
2011-09-12T12:52:00Z,Goldman Sachs Upgrades Oracle from Buy to Conviction Buy with $33PT
2011-09-13T10:33:00Z,Jefferies Lowers PT On Oracle To $35
2011-09-13T12:15:00Z,UPDATE: Jefferies Lowers Price Target On Oracle To $35
2011-09-13T13:41:00Z,Morgan Keegan Comments on Oracle
2011-09-15T13:51:00Z,Goldman Sachs Suggests Selling Puts on Oracle
2011-09-16T12:40:00Z,Piper Jaffray Overweight on Oracle
2011-09-19T17:43:00Z,Interactive Intelligence Receives Positive CNBC Mention as Possible Oracle Takeover Target
2011-09-19T18:08:00Z,Oracle Wins Bid to Seek Review of Order Overturning Award
2011-09-20T00:00:00Z,"Revenue Jumps at Oracle, Pushing Income Up 36%"
2011-09-20T10:03:00Z,Piper Jaffray Lowers PT on Oracle to $33
2011-09-20T12:04:00Z,UPDATE: Piper Jaffray Lowering Price Target on Oracle
2011-09-20T15:30:00Z,Will the Oracle of Oracle Help Drive Tech?
2011-09-20T20:04:00Z,Oracle Corp Reports Q1 EPS $0.48 vs $0.47 Est; Revenues $8.4B vs $8.35B Est
2011-09-20T21:08:00Z,Oracle Says the Company Can Return to Presun Operating Margins Quickly
2011-09-20T21:09:00Z,"Oracle Will Use its Cash on Dividends, Acquisitions, and Share Repurchases"
2011-09-20T21:10:00Z,UPDATE: Oracle Guides Q2 Software License Growth of 6-16%
2011-09-20T21:11:00Z,Oracle Guides Q2 EPS $0.56-0.58 vs $0.56 Est
2011-09-20T21:12:00Z,UPDATE: Oracle Guide Q2 Hardware Product Growth 0-5%
2011-09-20T21:14:00Z,Oracle Guides Q2 Revenue $8.99-9.34B vs $9.36B Est
2011-09-20T21:16:00Z,"UPDATE: Oracle Says it is Not ""As Focused"" on Hardware Growth Rate"
2011-09-20T21:18:00Z,UPDATE: Oracle Says It Is Not Interested in Selling Other Company's IP; Does Not Make Money on X86 Products
2011-09-21T10:04:00Z,Piper Jaffray Raises PT on Oracle to $34
2011-09-21T10:10:00Z,Goldman Sachs Raises PT on Oracle to $35
2011-09-21T10:57:00Z,Citigroup Lowers PT on Oracle to $33
2011-09-21T11:42:00Z,J.P. Morgan Overweight on Oracle After Earnings
2011-09-21T11:42:00Z,UPDATE: Piper Jaffray Raises PT on Oracle to $34
2011-09-21T11:44:00Z,Jefferies Has Buy on Oracle Following Earnings
2011-09-21T11:45:00Z,Deutsche Bank Reiterates Hold on Oracle
2011-09-21T11:46:00Z,Morgan Keegan Raises PT on Oracle to $35
2011-09-21T11:54:00Z,Goldman Sachs Has Buy on Oracle
2011-09-21T12:20:00Z,UPDATE: Citi Lowers Price Target on Oracle to $33
2011-09-21T13:01:00Z,UPDATE: Morgan Keegan Raises Price Target on Oracle to $35
2011-09-21T13:27:00Z,Indigo Maintains Attractive on Oracle
2011-09-22T00:00:00Z,Oracle Beats on Software Sales - Analyst Blog
2011-09-22T12:01:00Z,Oracle Buys GoAhead
2011-09-26T16:20:00Z,Morgan Stanley Overweight on Oracle
2011-09-26T17:32:00Z,"Oracle's Hurd Says May Make Deals to Add Industry Specific Software; Plans to Release New Applications Next Week; Facing Competition From Smaller, Boutique Rivals, Declines to Comment on HP"
2011-09-27T12:40:00Z,J.P. Morgan Maintains Overweight on Oracle
2011-09-27T13:58:00Z,Hearing Oracle Interest in Red Hat as Takeover Target
2011-10-01T00:00:00Z,They Just Don't Get Oracle!
2011-10-03T00:00:00Z,Oracle Convention Engulfs San Francisco With a Party Atmosphere
2011-10-04T01:16:00Z,Making Another Case for an Oracle Takeover of Hewlett-Packard
2011-10-05T11:25:00Z,Piper Jaffray Maintains Overweight on Oracle
2011-10-05T13:25:00Z,Salesforce CEO Marc Benioff Removed as Speaker at Oracle's Openworld Event
2011-10-05T22:57:00Z,PREVIEW: Oracle CEO Larry Ellison Appearing with Larry Kudlow on CNBC at 7pm
2011-10-06T13:12:00Z,Citi Reiterates Buy on Oracle
2011-10-06T13:46:00Z,Citigroup Raises PT on Oracle to $34
2011-10-06T20:04:00Z,Oracle to Pay $199.5M to Resolve False Claims Act Lawsuit
2011-10-06T20:56:00Z,Oracle Cloud Service Will be Available in Weeks Says Kurian
2011-10-07T11:26:00Z,Goldman Sachs Maintains CL-Buy on Oracle
2011-10-07T12:21:00Z,Oppenheimer Maintains Outperform Rating and $33 PT on Oracle Corp.
2011-10-08T00:00:00Z,Bits Blog: Behind the Oracle-Salesforce Cloud Brawl
2011-10-10T11:37:00Z,Deutsche Bank Has Hold on Oracle
2011-10-11T00:00:00Z,"This Week's Activist Filings (MLNX, ORCL, NSP, RENT)"
2011-10-18T00:00:00Z,Oracle’s all wet
2011-10-18T13:03:00Z,Oracle Buys Endeca
2011-10-24T12:00:00Z,Oracle Buys RightNow for $43 Per Share
2011-10-24T12:02:00Z,"UPDATE: Oracle Values Deal At $1.5B Net Of Rightnow Cash, Debt"
2011-10-24T14:32:00Z,Hearing Wedge Partners Saying Taleo Could be Next Acquisition Target of Oracle
2011-10-25T00:00:00Z,"Microsoft ? Little Expected, Little Delivered (MSFT, IBM, ORCL, VMW, YHOO, GOOG, AAPL)"
2011-10-25T12:33:00Z,Morgan Keegan Maintains Outperform Rating and $35 PT on Oracle
2011-10-25T15:37:00Z,Endeca to be Acquired by Oracle
2011-10-27T00:00:00Z,"Oracle Expands Its Cloud Business ? RightNow (ORCL, RNOW, SAP, CRM, N, SFSF, LPSN)"
2011-10-27T11:12:00Z,Oracle Corporation to Commence Registered Exchange Offer
2011-11-06T00:00:00Z,"Weekly Top Insider Sells: MSFT, UNH, ORCL, GOOG, DISCA"
2011-11-11T00:00:00Z,Oracle's New Solaris 11 for Cloud - Analyst Blog
2011-11-17T11:47:00Z,JP Morgan Raises PT on Oracle to $40
2011-11-17T13:19:00Z,UPDATE: J.P. Morgan Raises Price Target on Oracle to $40
2011-11-22T00:00:00Z,"Intuit A Stealth Play On Multiple Growth Markets (INTU, HRB, CRM, ORCL, GOOG, MSFT, PAYX, VMW)"
2011-11-22T00:00:00Z,"Profitless Prosperity For Salesforce.com? (CRM, MSFT, ORCL, SAP, RHT, VMW, GOOG, N, RNOW)"
2011-11-25T00:00:00Z,"Hewlett-Packard Presses The Reset Button (HPQ, AAPL, ORCL, IBM, DELL, EMC, CAJ, LXK)"
2011-11-29T15:17:00Z,Taleo Spiking Higher; May be Attributed to DealReporter Story Saying Company May be Oracle Target
2011-11-29T16:00:00Z,Taleo Spokesperson Says Company Does Not Comment on Rumors as Per Policy; Responding to Takeover Chatter with Oracle Rumored Buyer
2011-12-01T12:27:00Z,Piper Jaffray Reiterates Overweight on Oracle
2011-12-01T19:15:00Z,"OPTION TRADE:  ORCL Paper Bought 15,000 Jan32p @ $1.84 -- Sold 22,500 Jan 30p @ 1.02"
2011-12-07T00:00:00Z,Oracle's New Software in Market - Analyst Blog
2011-12-08T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, International Business Machines, Moody's, Infosys and Zumiez - Press Releases"
2011-12-08T11:13:00Z,Deutsche Bank Raises PT on Oracle to $33
2011-12-08T12:22:00Z,"UPDATE: Deutsche Bank Reiterates Hold, Raises PT to $33 on Oracle"
2011-12-15T00:00:00Z,"Pioneer Investments Keeps Buying HSY, JCI, WAG, PNC, ORCL, UNH and Keeps Selling CVX, NSC, XOM, ..."
2011-12-15T15:17:00Z,"Morgan Stanley Maintains Overweight, $36 Target on Oracle"
2011-12-15T17:12:00Z,Citigroup Maintains Buy on Oracle Ahead of November Q Earnings
2011-12-16T14:40:00Z,Oracle Spiking Higher on Heavy Volume
2011-12-19T00:00:00Z,Earnings Preview: Oracle Corp. - Analyst Blog
2011-12-19T18:17:00Z,Morgan Keegan Reiterates Outperform On Oracle
2011-12-19T23:01:00Z,Oracle Earnings Preview
2011-12-20T00:00:00Z,"Oracle Sales Miss Forecasts, Shares Plunge"
2011-12-20T00:00:00Z,"Stocks to Watch: AT&T, Red Hat, Oracle"
2011-12-20T00:00:00Z,"Oracle, Nike: After-Hours Trading"
2011-12-20T12:22:00Z,Piper Jaffray Maintains Overweight Rating on Oracle
2011-12-20T21:03:00Z,Oracle Reports Q2 EPS $0.54 vs $0.57 Est; Revenues $8.8B vs $9.23B Est
2011-12-20T21:04:00Z,Oracle Spiking Lower on Earnings Miss
2011-12-20T21:08:00Z,Oracle Announces Buyback of $5B Dollars
2011-12-20T21:20:00Z,Oracle Trading Down 8% on Earnings Miss
2011-12-20T21:30:00Z,Oracle Tanks Following Q2 Earnings Release
2011-12-20T22:20:00Z,Bah Humbug: 5 ETFs For The Plunge In Oracle Shares
2011-12-20T22:21:00Z,Oracle Guides Q3 EPS $0.55-$0.58 vs $0.59 Est; Revenues $8.9B-$9.25B vs $9.46B Est
2011-12-20T22:23:00Z,UPDATE: Oracle Says Software License growth will be 2%-12%; Revenue Growth 3%-7% in constant currency; Exa- Brand pipeline to grow significantly in 2012
2011-12-21T00:00:00Z,"Oracle’s Results Miss Expectations, and May Foretell Tech Sector Problems"
2011-12-21T12:10:00Z,Goldman Sachs Lowers PT on Oracle to $35
2011-12-21T12:17:00Z,Bank of America Lowers PO on Oracle to $34
2011-12-21T12:18:00Z,JP Morgan Lowers PT on Oracle to $38
2011-12-21T12:19:00Z,Deutsche Bank Lowers PT on Oracle to $29
2011-12-21T12:27:00Z,Morgan Keegan Lowers PT on Oracle to $33
2011-12-21T12:46:00Z,Piper Jaffray Lowers PT on Oracle to $33
2011-12-21T12:55:00Z,Evercore Partners Lowers PT on Oracle to $35
2011-12-21T13:03:00Z,UPDATE: Deutsche Bank Lowers Price Target on Oracle to $29
2011-12-21T13:07:00Z,UPDATE: J.P. Morgan Lowers Price Target on Oracle to $38
2011-12-21T14:13:00Z,"Oracle Falls 11.5% Pre-Market on Last Night's Earnings Miss, Lower Analyst PT's and Negative Jim Cramer Comments"
2011-12-21T14:31:00Z,"Goldman Sachs Reiterates Buy on Oracle, Lowers Target to $35"
2011-12-21T14:48:00Z,Societe Generale Downgrades Oracle to Hold
2011-12-21T16:29:00Z,"UPDATE: Morgan Keegan Reiterates Outperform, Lowers PT to $33 on Oracle"
2011-12-21T16:55:00Z,Oracle Earnings: Did Warren Buffett Top-Tick Tech?
2011-12-21T17:25:00Z,Oracle Falls More Than 13% on Ugly Earnings Miss
2011-12-21T18:20:00Z,Salesforce Down 7%; Blame Oracle
2011-12-21T21:34:00Z,"Societe Generale Downgrades Oracle to Hold, Lowers PT"
2011-12-22T00:00:00Z,Oracle Selloff Creates Bargains for Other Software Stocks
2011-12-22T00:00:00Z,"Profits Have Peaked, Oracle and Other Companies Show"
2011-12-22T16:28:00Z,RightNow Stockholders Approve Merger with Oracle
2011-12-25T00:00:00Z,"Paul Tudor Jones keeps Buying CMCSA, DVN, GLW, NFX, ORCL, SNDK and keeps Selling MSFT, ELNK, ..."
2011-12-29T16:59:00Z,"Oracle Spokesperson Responding to Mark Hurd Resignation Rumors Says ""It's Not True"""
2011-12-30T00:00:00Z,"Apple, Oracle: Tech Winners & Losers"
2012-01-01T00:00:00Z,Ellison’s son is an oracle of movie hits
2012-01-01T00:00:00Z,"Apple, Oracle: Tech Winners & Losers"
2012-01-01T00:00:00Z,"Guru Stocks at 52-Week Low: NSRGY, ORCL, TEF, MTU, GS"
2012-01-06T00:00:00Z,"Progress Software - A GARP Story With No ""Guh"" (PRGS, IBM, ORCL, MSFT)"
2012-01-08T00:00:00Z,"What's in Store in 2012 for IBM, Microsoft and Oracle's Stock"
2012-01-09T13:26:00Z,BMO Capital Markets Downgrades Oracle to Market Perform
2012-01-11T12:14:00Z,Brocade Poised to Rise 40% in Takeover Seen for Oracle -Bloomberg
2012-01-20T15:04:00Z,Hearing Takeover Chatter in NetApp; Oracle Rumored Buyer
2012-01-20T15:06:00Z,"Option Alert: Oracle June 29 Call; Block Trade, 6,857 Contracts"
2012-01-23T00:00:00Z,"IBM's Mix Is Appealing, But The Valuation Isn't (IBM, ACN, HPQ, EMC, CSC, ORCL, NTAP)"
2012-01-24T16:59:00Z,S&P Puts Oracle on Watch Positive
2012-01-31T11:38:00Z,Ambow Announces Partnership with Oracle to Provide the Workforce Development Program
2012-01-31T11:49:00Z,From Earlier: Court Rejects Oracle's Attempt to Use Fraud Claim to Undo Contract With HP
2012-01-31T11:51:00Z,Oracle Issues Statement Regarding Litigation with HP
2012-02-07T15:46:00Z,Hearing Chatter Oracle has Offered $36 for Juniper Networks
2012-02-07T20:32:00Z,Juniper Spokesperson Won't Comment on Rumor of Oracle Offer
2012-02-09T00:00:00Z,Cloud Stocks Up on Oracle/Taleo Deal
2012-02-09T13:00:00Z,Oracle Buys Taleo for $46 per Share Totaling $1.9B
2012-02-09T13:32:00Z,Taleo Rises 17% on Oracle Deal
2012-02-09T14:24:00Z,"Oracle Doubles Down on the Cloud, Snaps Taleo"
2012-02-09T14:53:00Z,Oracle Analyst: Taleo Purchase Fills Need for Cloud Based Management Portfolio; Will Be Integrated with Fusion Apps
2012-02-09T17:15:00Z,Taleo Up 17% After Oracle Agrees to Acquire for $1.9B
2012-02-10T00:00:00Z,Oracle's Big Buy
2012-02-15T00:00:00Z,"6 Stocks Purchased by Billionaire Tepper Include Oracle, Apple"
2012-02-15T19:57:00Z,Hearing Takeover Chatter in NetSuite; Oracle Rumored Buyer
2012-02-16T20:47:00Z,Oracle Is Too Cheap To Ignore Any Longer
2012-02-21T00:00:00Z,"Analysts' Actions: ORCL, KLAC, BRCM"
2012-02-21T00:00:00Z,"Up/Downgrades ( CTRP, AEIS, ORCL, GILD, LIFE, UA, CSX, NSC, HST, PCYC )"
2012-02-24T00:00:00Z,"The Zacks Analyst Blog Highlights: F5 Networks, Alcatel-Lucent, IBM, Oracle and Red Hat - Press Releases"
2012-02-27T00:00:00Z,"More Recession-Proof Stocks (ORCL, CERN, KO, CL, QSII, CA)"
2012-03-03T00:00:00Z,Door oracle
2012-03-12T00:00:00Z,"Up/Downgrades ( AWI, MHK, BBVA, ANTH, UA, KIM, RAIL, ORCL, SLTM, EFX )"
2012-03-12T09:53:00Z,"Jefferies & Company Downgrades Oracle from Buy to Hold, Lowers PT from $35 to $32"
2012-03-14T14:02:00Z,Goldman Sachs Suggests Buying Strangles on Oracle
2012-03-15T14:55:00Z,"Option Alert: Oracle April 32 Call; Block Trade, 10,000 Contracts"
2012-03-18T14:31:00Z,"Earnings Expectations for the Week of March 19 (FDX, ORCL, NKE, TIF)"
2012-03-20T00:00:00Z,"Jabil Circuit, Oracle: After-Hours Trading (Update 1)"
2012-03-20T00:00:00Z,"Jabil Circuit, Oracle: After-Hours Trading"
2012-03-20T00:00:00Z,Stock Market Erases Most Losses; Oracle Beats Views
2012-03-20T00:00:00Z,"Stock Futures Lower Ahead of Housing Starts. Stocks to Watch: ADBE, AAPL, BAC, KORS, ORCL, TIF, and DIS"
2012-03-20T12:07:00Z,Piper Jaffray Performs Detailed Checks on Oracle's Partners
2012-03-20T19:20:00Z,The Street Awaits Oracle Results; Stock Spiking
2012-03-20T20:02:00Z,Oracle Reports Q3 EPS $0.62 vs $0.56 Est; Revenues $9.0B vs $9.02B Est
2012-03-20T20:03:00Z,Oracle Spikes Higher on Earnings Beat
2012-03-20T20:07:00Z,Oracle Rising on Earnings
2012-03-20T20:12:00Z,Oracle Pops on Q3 Earnings
2012-03-20T21:10:00Z,Oracle Jumps 3% on Q3 Results
2012-03-21T00:00:00Z,"Analysts' Actions: ORCL, MTB, COF"
2012-03-21T00:00:00Z,"Stock Futures Higher Ahead of Housing Data. Stocks to Watch: AAPL, BAC, DFS, GIS, HPQ, JBL, JPM, and ORCL"
2012-03-21T00:00:00Z,"Stocks to Watch: Oracle, General Mills (Update 1)"
2012-03-21T00:00:00Z,Futures Quiet Ahead Of Home Sales Data; Oracle Gains
2012-03-21T00:00:00Z,"Stocks to Watch: Oracle, General Mills"
2012-03-21T10:47:00Z,"Deutsche Bank Maintains Oracle at Hold, Lowers PT from $29 to $28"
2012-03-21T11:04:00Z,"Morgan Keegan Maintains Oracle at Outperform, Raises PT from $33 to $35"
2012-03-21T11:48:00Z,Oracle Sales are Rising Despite Hardware Flop
2012-03-21T12:01:00Z,Oracle Unveils AutoVue 20.2
2012-03-21T12:16:00Z,UPDATE: Deutsche Bank Lowers Oracle's PT
2012-03-21T13:04:00Z,"Societe Generale Maintains Oracle at Hold, Raises PT from $28 to $34"
2012-03-21T15:02:00Z,"UBS Maintains Oracle at Buy, Raises PT from $34 to $36"
2012-03-28T15:15:00Z,"Oracle Says Proposed Google Damages Are Lower Than What Oracle ""Contends Are Appropriate""- Reuters Citing Filing"
2012-03-28T15:15:00Z,Google Says Willing to Pay Oracle $2.8M in Damages -CNBC
2012-03-28T15:17:00Z,Google Says Willing To Pay 0.015% Of Android Revenues to Oracle On Second Patent Until Patent Expires In April 2018; Google Says Also Willing To Pay Additional 0.5% Of Android Revenues On One Patent Until Patent Expires In December 2012 -Reuters
2012-03-29T00:00:00Z,"Teradata On A Tear (TDC, IBM, ORCL, MSFT)"
2012-03-29T13:20:00Z,Oracle Buys ClearTrial; Terms not Disclosed
2012-03-30T00:00:00Z,"More Recession-Proof Stocks (ORCL, CERN, KO, CL, QSII, CA)"
2012-03-30T11:56:00Z,Micron Technology Settles Lawsuit With Oracle; Expects Lower Q2 Revenue and EPS
2012-04-02T00:00:00Z,"Zacks Bull and Bear of the Day Highlights: IntercontinentalExchange, Southwest Airlines, Micron Technology, Oracle and SanDisk - Press Releases"
2012-04-02T18:32:00Z,Google and Oracle Held Settlement Talks Over Java Patent March 31; Trial Over Java Patents Scheduled for April 16
2012-04-02T18:42:00Z,"US Magistrate Says Legal Dispute Between Oracle And Google Has Reached An ""Irreconcilable Impasse,"" And Parties Should Prepare For Trial -Reuters"
2012-04-04T00:00:00Z,"Red Hat Back To More Familiar Growth (RHT, IBM, ORCL, CA)"
2012-04-16T00:00:00Z,Oracle-Google trial under way
2012-04-16T19:32:00Z,Oracle's Lawyer Says Google Used Oracle Technology without Permission in Android OS; Larry Ellison to be First Witness
2012-04-17T15:37:00Z,"Option Alert: Oracle January 2013 30 Call; Block Trade, 29,693 Contracts"
2012-04-17T17:29:00Z,"Oracle's Ellison Says Building Java Phone Was an Idea to Expand Programming, Turned Out to be Bad Idea"
2012-04-17T17:43:00Z,"Oracle's Ellison Says Considered Every Option For Getting Into Smartphone Market, Incl Buying RIM And Palm"
2012-04-17T17:45:00Z,"Oracle's Ellison Says Had Idea To Partner With Existing Google Android Phonemakers Such As Samsung  To Save Time, Money -Reuters"
2012-04-17T18:35:00Z,Oracle's Larry Ellison Considered Buying RIM or Palm
2012-04-18T00:00:00Z,Google CEO Page gets grilled in Oracle trial
2012-04-19T16:45:00Z,"Oracle Calls Mr. Joshua Bloch to Testify in IP Trial against Google. Mr. Bloch is a Former Sun Executive, Architect of the Java Language"
2012-04-20T00:00:00Z,Trouble Still Following Oracle
2012-04-24T16:12:00Z,Hearing S&P Upgrades Oracle
2012-04-25T15:39:00Z,"Option Alert: Oracle December 30 Call; Block Trade, 8,000 Contracts"
2012-04-27T16:35:00Z,Judge Dismisses Art Technology's Case Over Oracle Bid
2012-04-30T00:00:00Z,"More Recession-Proof Stocks (ORCL, CERN, KO, CL, QSII, CA)"
2012-04-30T11:29:00Z,"Citigroup Maintains Oracle at Buy, Raises PT from $32 to $34"
2012-04-30T14:55:00Z,UPDATE: Citi Raises Oracle's PT
2012-04-30T18:38:00Z,"Google, Oracle Close Copyright Part Of Trial"
2012-04-30T18:39:00Z,"Jury Now To Decide Copyright Part Of Oracle, Google Trial"
2012-04-30T18:41:00Z,Oracle Lawyer: No Excuse For Google Copying Of Java; Google Lawyer: Oracle's Case Isn't 'Even Close'
2012-04-30T19:14:00Z,"Oracle, Google Java Copyright Infringement Case Goes to Jury -Bloomberg"
2012-05-03T14:30:00Z,Go Long Salesforce Against Oracle
2012-05-04T00:00:00Z,Developments in Oracle vs Google Legal Case
2012-05-04T00:00:00Z,"Oracle, American Intl Group Among Stocks Down on High Volume Friday"
2012-05-04T13:55:00Z,"UPDATE: Stifel Nicolaus Resumes Oracle with Buy, $34 PT; EXA Franchise Outlook"
2012-05-04T19:39:00Z,US Judge Says Jury Has Agreed on All questions Except for One in Oracle Copyright Case Against Google Over Android-Court Hearing -Reuters
2012-05-04T20:00:00Z,UPDATE: Oracle Judge Asks Jury to Come Back Monday
2012-05-07T00:00:00Z,Mixed Decision in Google-Oracle Copyright Case
2012-05-07T00:00:00Z,"Oracle, Prudential Financial Among Stocks Down on High Volume Monday"
2012-05-07T18:15:00Z,"Oracle Jury Reaches Impasse On One Question, Judge Says He Will Take Partial Verdict"
2012-05-07T18:17:00Z,UPDATE: Jury Rules Google Infringed on Oracle's Java Tools Copyrights
2012-05-07T18:18:00Z,UPDATE: Oracle Jury Has No Answer to Fair Use Question on Verdict
2012-05-07T18:23:00Z,Jury Finds Google Did Infringe Some Oracle Copyrights; Finds Oracle/Sun Led Google To Believe Didn't Need License; No Jury Finding Yet On Damages
2012-05-07T18:32:00Z,Judge: Oracle Not Likely Entitled To Google Profits; Oracle Says It Wants Share Of Google Profits; Google Moves For Mistrial On Partial Verdict
2012-05-08T00:00:00Z,Is The Oracle Losing His Touch?
2012-05-09T16:13:00Z,Google Will Seek New Trial in Oracle Copyright Case -Fosspatents
2012-05-10T00:00:00Z,"Analysts' Actions: DLB, GGP, MLM, ORCL"
2012-05-15T00:00:00Z,Oracle Seen Lagging In Mobile Business App Store Push
2012-05-15T22:24:00Z,Oracle Seen Lagging in Mobile Business App Store Push - IBD
2012-05-17T21:31:00Z,Judge Says Oracle IP Jury Will Proceed with 10 Members if Sick Member Out
2012-05-23T00:00:00Z,Jury backs Google in Oracle fight
2012-05-23T12:45:00Z,Oracle Buys Vitrue; Terms Not Disclosed
2012-05-23T17:57:00Z,Oracle Jury Says Google Did Not Infringe on Oracle's Patents
